id,yield
16256,5790.153418333699
16257,7230.294166453101
16258,5414.134043071324
16259,4983.885442055674
16260,4293.9668746833795
16261,5743.115106634368
16262,6328.547714461103
16263,3405.710070070004
16264,8238.569522444772
16265,5736.180128160808
16266,6748.037482288452
16267,6929.861788705111
16268,6618.453396378272
16269,2510.648037274713
16270,6721.792720580905
16271,4443.986814890932
16272,7115.275702017236
16273,8013.373717009612
16274,7371.006971867388
16275,4673.459145497458
16276,4624.88586255647
16277,4833.164067076409
16278,4203.830846645434
16279,4595.048539635776
16280,7377.943085952709
16281,6190.814623956121
16282,5344.80141918135
16283,6382.109446123951
16284,7803.431216218827
16285,6739.100127639707
16286,7526.415951912989
16287,7192.307961764811
16288,7362.362295751719
16289,7042.320362696249
16290,7373.553263718566
16291,5586.520072906018
16292,5888.0622739578175
16293,6050.89357443327
16294,5606.980641947684
16295,6667.411347481674
16296,7508.7741179202685
16297,4811.9570651792255
16298,5073.637315909519
16299,3413.1100454403513
16300,5076.822724323847
16301,5804.7778370616215
16302,8279.44910822
16303,6452.880179398168
16304,5832.721910202881
16305,6942.625618212013
16306,4997.180465963044
16307,3960.4780076529432
16308,5675.515718126831
16309,6041.981790437592
16310,5256.578702433322
16311,4584.688109154609
16312,7677.5061316650845
16313,6541.7434331540735
16314,7058.928173239036
16315,5030.017590234751
16316,7517.667192805703
16317,7708.745872801783
16318,3946.6295121317116
16319,4580.294791005331
16320,5293.504621053317
16321,7510.147381714636
16322,7354.647493491129
16323,5645.239341129599
16324,4604.902152034971
16325,6970.7826815613225
16326,5941.4011467414875
16327,6801.874419951311
16328,6927.59664857592
16329,4637.359286468152
16330,3665.463711961668
16331,5901.366444311493
16332,5672.6817968786745
16333,8307.353954590286
16334,6831.001458521284
16335,3332.2773662366008
16336,4951.687248270637
16337,6666.820542676437
16338,6318.4764622371
16339,5598.802613104644
16340,6208.029872740852
16341,6870.537069262729
16342,6724.152379815572
16343,5798.496605184779
16344,6608.287556610643
16345,7341.1990526488735
16346,4879.078311227546
16347,4596.360780430439
16348,5093.805636283443
16349,6347.647425625038
16350,7098.75726330687
16351,3838.2996597198617
16352,7504.997436079408
16353,4271.285430864347
16354,5796.471796784701
16355,4249.188086230439
16356,5425.5702631156455
16357,5504.224900091154
16358,6874.9410534906165
16359,4852.372762756619
16360,7832.536242187233
16361,4908.046980625059
16362,6161.750048691573
16363,8283.661552188692
16364,5286.462260199341
16365,6772.494167095149
16366,8260.325339677416
16367,4157.602689657531
16368,7334.826665476188
16369,6509.786589273421
16370,8058.962395046982
16371,5832.656211308587
16372,5354.931842176775
16373,6678.526447872636
16374,4536.029929318508
16375,4572.139481019944
16376,6846.693617658939
16377,6334.7523904855825
16378,7274.252394778874
16379,6487.980373506869
16380,7457.468462729868
16381,5298.893929366573
16382,4028.71625751817
16383,7912.00142690933
16384,5508.760840681501
16385,6350.714624023625
16386,8689.863741837922
16387,6932.215825048552
16388,5647.92356941254
16389,7937.795216398176
16390,6801.668311597114
16391,4551.592049597329
16392,4848.220260041294
16393,5430.6376212531995
16394,6212.659825427321
16395,6148.149699335065
16396,7612.847973685872
16397,6553.368505881158
16398,5499.848849768632
16399,6392.742978089194
16400,7353.884935606184
16401,7584.114789681073
16402,6552.04408706602
16403,5504.380975078844
16404,6309.133870530155
16405,4667.031364825458
16406,5698.598014641648
16407,6219.603906353259
16408,5021.25207713035
16409,5846.429500658973
16410,6594.155764701447
16411,3971.0979017198406
16412,3703.7920525286254
16413,6959.242042208945
16414,5745.438104267234
16415,5049.355750747745
16416,8170.676629642274
16417,6895.3251958907
16418,7513.488416812709
16419,6287.218242979699
16420,6511.697355189544
16421,7898.488430121736
16422,7364.732359527319
16423,7952.0665275967995
16424,3343.8198215531756
16425,7165.418007771184
16426,4631.998533122365
16427,3391.573549017634
16428,7313.233054610717
16429,6213.476961279481
16430,5597.177523050509
16431,5509.237123048197
16432,4141.653269891573
16433,4228.173620050304
16434,6863.58725029444
16435,4970.944021773777
16436,4953.040716328642
16437,2544.639664744215
16438,7319.628947724532
16439,6714.813574350645
16440,6772.473077432936
16441,3884.6129936564166
16442,5775.903568719002
16443,8049.315307507872
16444,7452.746053101879
16445,6987.972171783598
16446,5629.249069904943
16447,7381.358966800386
16448,5673.830371760923
16449,4021.5241250838703
16450,4631.824549813944
16451,6348.815380703749
16452,4778.535110661457
16453,4774.586204028288
16454,3882.8671834277857
16455,7574.211974655944
16456,7120.322957421991
16457,5404.515223447497
16458,4673.908730473737
16459,6648.791078666255
16460,5613.186785844251
16461,6730.522254330888
16462,4830.5030537037765
16463,8197.966327737417
16464,7531.954060433582
16465,3710.6022576598907
16466,5093.202875643439
16467,7438.719696119986
16468,3556.531636770577
16469,6455.790791859244
16470,7882.622038854481
16471,7376.049244794302
16472,4280.291469907916
16473,8032.396286313531
16474,6503.576818959605
16475,6908.535950719257
16476,7039.184171723884
16477,7879.000776084568
16478,4285.154168255227
16479,5328.803504477957
16480,4345.562552956526
16481,4073.3568065701766
16482,7004.636139926442
16483,5750.154368969857
16484,6667.271120432115
16485,5874.348201979783
16486,3885.5630011762732
16487,5532.870598835667
16488,4552.440997101523
16489,6455.827515555698
16490,5636.153819445272
16491,6386.046164903299
16492,4712.7909074806885
16493,7838.449491612624
16494,5013.606418021609
16495,6402.044811063468
16496,7285.050546824199
16497,7312.356483442523
16498,7528.779250638077
16499,6246.834209628275
16500,7002.473701654346
16501,6277.152259839386
16502,7435.16368672314
16503,5001.801071801465
16504,6937.813230496467
16505,3801.31881244483
16506,4198.408970983004
16507,4686.635121802724
16508,4265.498311760844
16509,5585.2412460810865
16510,7579.144520067397
16511,8580.857968757584
16512,7139.801785426909
16513,5544.485355565341
16514,5438.254418837882
16515,5531.273173032776
16516,2702.9885299932585
16517,7879.724751687112
16518,7401.159684259348
16519,5497.244619487292
16520,7326.589489946942
16521,3520.700404153907
16522,6410.436697893855
16523,7837.028475179721
16524,6210.794639142307
16525,6987.592973757293
16526,6893.0397370611145
16527,4065.5077398228773
16528,6355.330648239902
16529,4589.1835005582
16530,7530.7891711583525
16531,5874.697936881237
16532,4606.712221992668
16533,6113.279319955263
16534,4615.253069150203
16535,6279.62775535836
16536,2614.7875256231036
16537,3811.2323965240903
16538,4674.287591465443
16539,4357.433081770087
16540,5941.005352845925
16541,5331.25502790122
16542,6409.679758855325
16543,4693.680641051289
16544,3900.5241710944138
16545,5724.274042472918
16546,5602.048779817924
16547,4592.3273825105625
16548,8102.12615300482
16549,7840.16413239143
16550,6613.805424637435
16551,7312.583199106464
16552,6562.790977267632
16553,5594.703174481716
16554,7804.078520790098
16555,3429.1905111333617
16556,7530.000466256675
16557,5816.469370323024
16558,5582.324927291023
16559,5514.625900324166
16560,6244.434452901256
16561,7215.320617355128
16562,5489.221527481082
16563,6437.099338082249
16564,4086.6014722495415
16565,6929.163464072872
16566,3208.6703298162092
16567,6806.857352503871
16568,5636.582195614248
16569,6265.989084558255
16570,4993.283681254094
16571,4629.4244894447675
16572,7419.40580103596
16573,6153.6777529211795
16574,3851.1909983652286
16575,4593.790435485045
16576,6265.0647309971955
16577,5625.836498781069
16578,5788.550404241955
16579,5389.605091883972
16580,7119.325048896021
16581,6716.959739342937
16582,6186.801633973011
16583,7398.327392227042
16584,5937.7311966408715
16585,2673.626144713963
16586,4485.911675401717
16587,6930.019825565045
16588,5574.02300238718
16589,5513.7891834273305
16590,5204.174440616307
16591,4415.014000744881
16592,4264.537040723225
16593,5065.207896228138
16594,5302.596017623527
16595,6940.86976589707
16596,5802.059665757126
16597,6327.801494511492
16598,4072.612361314601
16599,5505.751377213699
16600,6301.41150829603
16601,6425.123244968676
16602,4334.553334930111
16603,7750.185898881893
16604,4248.075146022093
16605,5209.783215743462
16606,5790.453729030196
16607,8242.959010037077
16608,4081.8529485879653
16609,6697.294739419383
16610,3824.4872935750955
16611,6548.752285207724
16612,6190.9167258365
16613,7783.190471861044
16614,4631.600118384398
16615,5417.948508019954
16616,3829.945573157232
16617,5699.419321510551
16618,5274.239006453092
16619,7324.832925234538
16620,7538.652985010853
16621,7489.239962546197
16622,5763.849945959191
16623,6312.6315682311215
16624,4600.463077536742
16625,6545.422001271707
16626,6316.048481388412
16627,3192.851001547022
16628,5719.689803475061
16629,6818.558075226145
16630,5598.122429674544
16631,6624.351290670085
16632,4561.363562685106
16633,7364.737954311956
16634,7576.144979691286
16635,5273.422347303332
16636,7444.771160298516
16637,3471.4384251372003
16638,6590.578949502527
16639,2434.603270857671
16640,5013.712607927688
16641,4151.01253758799
16642,6298.00536682951
16643,5365.333585923383
16644,4906.487754014615
16645,5079.75908021643
16646,6291.98023362326
16647,5665.1956022472
16648,3929.6493520785216
16649,7842.395515103968
16650,8073.058764851654
16651,7805.501025912162
16652,2840.794610562779
16653,5722.304276838848
16654,6924.962992112296
16655,5609.601714354524
16656,4687.393447665182
16657,5584.6390757759855
16658,5595.358323765646
16659,3927.0435017185337
16660,6299.9040162073325
16661,5490.295965014984
16662,6174.432411590365
16663,7067.934723477374
16664,4922.108761460815
16665,6794.982784905138
16666,3760.519750572099
16667,8098.9940238944
16668,5620.528710533357
16669,6483.688845004057
16670,7617.009982675886
16671,7702.40905776032
16672,7236.396069006663
16673,5270.013242961177
16674,8107.263819977768
16675,4303.041893953325
16676,5579.382487602312
16677,8311.272785720585
16678,7455.170382646258
16679,6687.623797215023
16680,6121.203483430286
16681,7758.846246710576
16682,7078.661428565823
16683,7091.628477381082
16684,7963.627416071162
16685,6773.509173554128
16686,6842.739903361195
16687,4152.982521089392
16688,6317.050591369189
16689,5521.011346824625
16690,2806.545989579711
16691,5568.305991379086
16692,6765.575914265089
16693,5559.847951690385
16694,5807.925375341909
16695,4032.7696154850155
16696,6374.518580292348
16697,7775.094225606428
16698,8124.8903948858315
16699,2680.475568573571
16700,4059.4044612534517
16701,8191.533789521008
16702,6536.52962583768
16703,3648.3617701416415
16704,7550.555359263819
16705,7439.799338331449
16706,7552.938433579871
16707,6702.002323993405
16708,6269.259876748194
16709,7525.428234091665
16710,5820.3192598849455
16711,4287.8648879178
16712,4836.165190981341
16713,2396.0363881006097
16714,7774.812983127745
16715,6325.333989053755
16716,5779.7426011314565
16717,4702.0554857463885
16718,5626.377790721288
16719,5400.898056336528
16720,6871.702542938588
16721,3731.6342732291732
16722,6728.0080920853725
16723,6430.976543057146
16724,6860.610162278903
16725,3399.0332161288025
16726,3986.75612368369
16727,6603.269293469444
16728,7442.904480429014
16729,4795.759120979316
16730,4889.158042997698
16731,6196.900149325886
16732,5274.717111222347
16733,6321.961248401433
16734,5544.728032097665
16735,6230.9843860195215
16736,7330.108079762644
16737,4598.352143913229
16738,5573.52732519106
16739,4814.343362915667
16740,5566.8903613167695
16741,5224.2251101847305
16742,6788.1008849082655
16743,5397.420953350853
16744,7398.148315730656
16745,7532.237086780247
16746,5516.069261884505
16747,7512.305580471348
16748,7308.125859323315
16749,5916.665018367352
16750,6503.5826297861695
16751,5649.198622409833
16752,3305.631963111601
16753,6262.014945727669
16754,6618.094382927855
16755,7825.481130092644
16756,3242.9755610093325
16757,7429.752120196464
16758,5870.917336613834
16759,6172.9267230638325
16760,7311.956407998008
16761,6508.036094884916
16762,6010.426497580734
16763,6182.041313284726
16764,5703.823938759925
16765,6790.025137264092
16766,4478.252907486563
16767,5368.869972651668
16768,4337.820714528367
16769,6178.780821221426
16770,4874.665606412669
16771,6615.005171392081
16772,3886.6995445009143
16773,5514.261043098264
16774,6944.49443471234
16775,7491.43627694813
16776,7816.611514722883
16777,6941.575711689682
16778,6940.604373464374
16779,6309.066109577143
16780,7210.321473338949
16781,6511.008939935584
16782,5634.931011419538
16783,6372.47857371456
16784,7503.930340875393
16785,3459.145258677954
16786,6958.035865510412
16787,7253.355968064914
16788,6670.62808174701
16789,3644.198614211539
16790,8030.2438796895485
16791,6828.713226448212
16792,4548.923436967063
16793,7325.779916011152
16794,7338.424422914039
16795,7350.88265551806
16796,6073.550000029319
16797,5765.469013706746
16798,5087.723070327225
16799,7754.664939822119
16800,6309.135505643069
16801,7523.9922888434485
16802,6158.054156344061
16803,7464.587419999334
16804,6702.58171988415
16805,7292.581427949011
16806,5501.362961952007
16807,8300.31218435449
16808,6210.7633937211685
16809,5432.4833372564835
16810,5603.283514588181
16811,6528.120312511866
16812,7304.718715182343
16813,5580.809250916773
16814,3997.0530055418985
16815,5348.550387522698
16816,6386.105279366844
16817,6536.409717526283
16818,5522.475000796221
16819,6755.7727917294
16820,7093.092707632983
16821,6951.0361193904755
16822,7394.163139785367
16823,6632.592589335433
16824,7518.555475496108
16825,5605.20497479169
16826,7424.894040893418
16827,5065.070286196147
16828,7404.546053394493
16829,7854.508842494017
16830,5402.457725135143
16831,8202.535859601896
16832,5684.802897438887
16833,5762.961998414658
16834,6634.172451548158
16835,4948.871712535785
16836,5589.480139424761
16837,6217.124189388918
16838,7007.790271625745
16839,3656.0567227240067
16840,5729.4142193359885
16841,7626.601724132599
16842,6932.121812093629
16843,7279.266721506738
16844,7814.7096706821185
16845,4551.59410994684
16846,6317.365442874572
16847,8224.062339612987
16848,4812.176696828994
16849,5599.043445561645
16850,6899.7759227874585
16851,5549.655278165965
16852,7505.199719311837
16853,4850.452100717457
16854,6725.419157581702
16855,5589.462176507586
16856,3395.5001006082744
16857,4483.342794302835
16858,7125.3884188078955
16859,7872.550709699304
16860,5882.268828646069
16861,5513.905392006618
16862,6791.939033407061
16863,4046.2222229055656
16864,6722.265951595894
16865,5461.498079733352
16866,7574.973916637889
16867,5555.682295921717
16868,5353.258034120401
16869,7873.928574890777
16870,6033.906320754734
