id,yield
21995,6007.246
21996,6007.246
21997,6007.246
21998,6007.246
21999,6007.246
22000,6007.246
22001,6007.246
22002,6007.246
22003,6007.246
22004,6007.246
22005,6007.246
22006,6007.246
22007,6007.246
22008,6007.246
22009,6007.246
22010,6007.246
22011,6007.246
22012,6007.246
22013,6007.246
22014,6007.246
22015,6007.246
22016,6007.246
22017,6007.246
22018,6007.246
22019,6007.246
22020,6007.246
22021,6007.246
22022,6007.246
22023,6007.246
22024,6007.246
22025,6007.246
22026,6007.246
22027,6007.246
22028,6007.246
22029,6007.246
22030,6007.246
22031,6007.246
22032,6007.246
22033,6007.246
22034,6007.246
22035,6007.246
22036,6007.246
22037,6007.246
22038,6007.246
22039,6007.246
22040,6007.246
22041,6007.246
22042,6007.246
22043,6007.246
22044,6007.246
22045,6007.246
22046,6007.246
22047,6007.246
22048,6007.246
22049,6007.246
22050,6007.246
22051,6007.246
22052,6007.246
22053,6007.246
22054,6007.246
22055,6007.246
22056,6007.246
22057,6007.246
22058,6007.246
22059,6007.246
22060,6007.246
22061,6007.246
22062,6007.246
22063,6007.246
22064,6007.246
22065,6007.246
22066,6007.246
22067,6007.246
22068,6007.246
22069,6007.246
22070,6007.246
22071,6007.246
22072,6007.246
22073,6007.246
22074,6007.246
22075,6007.246
22076,6007.246
22077,6007.246
22078,6007.246
22079,6007.246
22080,6007.246
22081,6007.246
22082,6007.246
22083,6007.246
22084,6007.246
22085,6007.246
22086,6007.246
22087,6007.246
22088,6007.246
22089,6007.246
22090,6007.246
22091,6007.246
22092,6007.246
22093,6007.246
22094,6007.246
22095,6007.246
22096,6007.246
22097,6007.246
22098,6007.246
22099,6007.246
22100,6007.246
22101,6007.246
22102,6007.246
22103,6007.246
22104,6007.246
22105,6007.246
22106,6007.246
22107,6007.246
22108,6007.246
22109,6007.246
22110,6007.246
22111,6007.246
22112,6007.246
22113,6007.246
22114,6007.246
22115,6007.246
22116,6007.246
22117,6007.246
22118,6007.246
22119,6007.246
22120,6007.246
22121,6007.246
22122,6007.246
22123,6007.246
22124,6007.246
22125,6007.246
22126,6007.246
22127,6007.246
22128,6007.246
22129,6007.246
22130,6007.246
22131,6007.246
22132,6007.246
22133,6007.246
22134,6007.246
22135,6007.246
22136,6007.246
22137,6007.246
22138,6007.246
22139,6007.246
22140,6007.246
22141,6007.246
22142,6007.246
22143,6007.246
22144,6007.246
22145,6007.246
22146,6007.246
22147,6007.246
22148,6007.246
22149,6007.246
22150,6007.246
22151,6007.246
22152,6007.246
22153,6007.246
22154,6007.246
22155,6007.246
22156,6007.246
22157,6007.246
22158,6007.246
22159,6007.246
22160,6007.246
22161,6007.246
22162,6007.246
22163,6007.246
22164,6007.246
22165,6007.246
22166,6007.246
22167,6007.246
22168,6007.246
22169,6007.246
22170,6007.246
22171,6007.246
22172,6007.246
22173,6007.246
22174,6007.246
22175,6007.246
22176,6007.246
22177,6007.246
22178,6007.246
22179,6007.246
22180,6007.246
22181,6007.246
22182,6007.246
22183,6007.246
22184,6007.246
22185,6007.246
22186,6007.246
22187,6007.246
22188,6007.246
22189,6007.246
22190,6007.246
22191,6007.246
22192,6007.246
22193,6007.246
22194,6007.246
22195,6007.246
22196,6007.246
22197,6007.246
22198,6007.246
22199,6007.246
22200,6007.246
22201,6007.246
22202,6007.246
22203,6007.246
22204,6007.246
22205,6007.246
22206,6007.246
22207,6007.246
22208,6007.246
22209,6007.246
22210,6007.246
22211,6007.246
22212,6007.246
22213,6007.246
22214,6007.246
22215,6007.246
22216,6007.246
22217,6007.246
22218,6007.246
22219,6007.246
22220,6007.246
22221,6007.246
22222,6007.246
22223,6007.246
22224,6007.246
22225,6007.246
22226,6007.246
22227,6007.246
22228,6007.246
22229,6007.246
22230,6007.246
22231,6007.246
22232,6007.246
22233,6007.246
22234,6007.246
22235,6007.246
22236,6007.246
22237,6007.246
22238,6007.246
22239,6007.246
22240,6007.246
22241,6007.246
22242,6007.246
22243,6007.246
22244,6007.246
22245,6007.246
22246,6007.246
22247,6007.246
22248,6007.246
22249,6007.246
22250,6007.246
22251,6007.246
22252,6007.246
22253,6007.246
22254,6007.246
22255,6007.246
22256,6007.246
22257,6007.246
22258,6007.246
22259,6007.246
22260,6007.246
22261,6007.246
22262,6007.246
22263,6007.246
22264,6007.246
22265,6007.246
22266,6007.246
22267,6007.246
22268,6007.246
22269,6007.246
22270,6007.246
22271,6007.246
22272,6007.246
22273,6007.246
22274,6007.246
22275,6007.246
22276,6007.246
22277,6007.246
22278,6007.246
22279,6007.246
22280,6007.246
22281,6007.246
22282,6007.246
22283,6007.246
22284,6007.246
22285,6007.246
22286,6007.246
22287,6007.246
22288,6007.246
22289,6007.246
22290,6007.246
22291,6007.246
22292,6007.246
22293,6007.246
22294,6007.246
22295,6007.246
22296,6007.246
22297,6007.246
22298,6007.246
22299,6007.246
22300,6007.246
22301,6007.246
22302,6007.246
22303,6007.246
22304,6007.246
22305,6007.246
22306,6007.246
22307,6007.246
22308,6007.246
22309,6007.246
22310,6007.246
22311,6007.246
22312,6007.246
22313,6007.246
22314,6007.246
22315,6007.246
22316,6007.246
22317,6007.246
22318,6007.246
22319,6007.246
22320,6007.246
22321,6007.246
22322,6007.246
22323,6007.246
22324,6007.246
22325,6007.246
22326,6007.246
22327,6007.246
22328,6007.246
22329,6007.246
22330,6007.246
22331,6007.246
22332,6007.246
22333,6007.246
22334,6007.246
22335,6007.246
22336,6007.246
22337,6007.246
22338,6007.246
22339,6007.246
22340,6007.246
22341,6007.246
22342,6007.246
22343,6007.246
22344,6007.246
22345,6007.246
22346,6007.246
22347,6007.246
22348,6007.246
22349,6007.246
22350,6007.246
22351,6007.246
22352,6007.246
22353,6007.246
22354,6007.246
22355,6007.246
22356,6007.246
22357,6007.246
22358,6007.246
22359,6007.246
22360,6007.246
22361,6007.246
22362,6007.246
22363,6007.246
22364,6007.246
22365,6007.246
22366,6007.246
22367,6007.246
22368,6007.246
22369,6007.246
22370,6007.246
22371,6007.246
22372,6007.246
22373,6007.246
22374,6007.246
22375,6007.246
22376,6007.246
22377,6007.246
22378,6007.246
22379,6007.246
22380,6007.246
22381,6007.246
22382,6007.246
22383,6007.246
22384,6007.246
22385,6007.246
22386,6007.246
22387,6007.246
22388,6007.246
22389,6007.246
22390,6007.246
22391,6007.246
22392,6007.246
22393,6007.246
22394,6007.246
22395,6007.246
22396,6007.246
22397,6007.246
22398,6007.246
22399,6007.246
22400,6007.246
22401,6007.246
22402,6007.246
22403,6007.246
22404,6007.246
22405,6007.246
22406,6007.246
22407,6007.246
22408,6007.246
22409,6007.246
22410,6007.246
22411,6007.246
22412,6007.246
22413,6007.246
22414,6007.246
22415,6007.246
22416,6007.246
22417,6007.246
22418,6007.246
22419,6007.246
22420,6007.246
22421,6007.246
22422,6007.246
22423,6007.246
22424,6007.246
22425,6007.246
22426,6007.246
22427,6007.246
22428,6007.246
22429,6007.246
22430,6007.246
22431,6007.246
22432,6007.246
22433,6007.246
22434,6007.246
22435,6007.246
22436,6007.246
22437,6007.246
22438,6007.246
22439,6007.246
22440,6007.246
22441,6007.246
22442,6007.246
22443,6007.246
22444,6007.246
22445,6007.246
22446,6007.246
22447,6007.246
22448,6007.246
22449,6007.246
22450,6007.246
22451,6007.246
22452,6007.246
22453,6007.246
22454,6007.246
22455,6007.246
22456,6007.246
22457,6007.246
22458,6007.246
22459,6007.246
22460,6007.246
22461,6007.246
22462,6007.246
22463,6007.246
22464,6007.246
22465,6007.246
22466,6007.246
22467,6007.246
22468,6007.246
22469,6007.246
22470,6007.246
22471,6007.246
22472,6007.246
22473,6007.246
22474,6007.246
22475,6007.246
22476,6007.246
22477,6007.246
22478,6007.246
22479,6007.246
22480,6007.246
22481,6007.246
22482,6007.246
22483,6007.246
22484,6007.246
22485,6007.246
22486,6007.246
22487,6007.246
22488,6007.246
22489,6007.246
22490,6007.246
22491,6007.246
22492,6007.246
22493,6007.246
22494,6007.246
22495,6007.246
22496,6007.246
22497,6007.246
22498,6007.246
22499,6007.246
22500,6007.246
22501,6007.246
22502,6007.246
22503,6007.246
22504,6007.246
22505,6007.246
22506,6007.246
22507,6007.246
22508,6007.246
22509,6007.246
22510,6007.246
22511,6007.246
22512,6007.246
22513,6007.246
22514,6007.246
22515,6007.246
22516,6007.246
22517,6007.246
22518,6007.246
22519,6007.246
22520,6007.246
22521,6007.246
22522,6007.246
22523,6007.246
22524,6007.246
22525,6007.246
22526,6007.246
22527,6007.246
22528,6007.246
22529,6007.246
22530,6007.246
22531,6007.246
22532,6007.246
22533,6007.246
22534,6007.246
22535,6007.246
22536,6007.246
22537,6007.246
22538,6007.246
22539,6007.246
22540,6007.246
22541,6007.246
22542,6007.246
22543,6007.246
22544,6007.246
22545,6007.246
22546,6007.246
22547,6007.246
22548,6007.246
22549,6007.246
22550,6007.246
22551,6007.246
22552,6007.246
22553,6007.246
22554,6007.246
22555,6007.246
22556,6007.246
22557,6007.246
22558,6007.246
22559,6007.246
22560,6007.246
22561,6007.246
22562,6007.246
22563,6007.246
22564,6007.246
22565,6007.246
22566,6007.246
22567,6007.246
22568,6007.246
22569,6007.246
22570,6007.246
22571,6007.246
22572,6007.246
22573,6007.246
22574,6007.246
22575,6007.246
22576,6007.246
22577,6007.246
22578,6007.246
22579,6007.246
22580,6007.246
22581,6007.246
22582,6007.246
22583,6007.246
22584,6007.246
22585,6007.246
22586,6007.246
22587,6007.246
22588,6007.246
22589,6007.246
22590,6007.246
22591,6007.246
22592,6007.246
22593,6007.246
22594,6007.246
22595,6007.246
22596,6007.246
22597,6007.246
22598,6007.246
22599,6007.246
22600,6007.246
22601,6007.246
22602,6007.246
22603,6007.246
22604,6007.246
22605,6007.246
22606,6007.246
22607,6007.246
22608,6007.246
22609,6007.246
22610,6007.246
22611,6007.246
22612,6007.246
22613,6007.246
22614,6007.246
22615,6007.246
22616,6007.246
22617,6007.246
22618,6007.246
22619,6007.246
22620,6007.246
22621,6007.246
22622,6007.246
22623,6007.246
22624,6007.246
22625,6007.246
22626,6007.246
22627,6007.246
22628,6007.246
22629,6007.246
22630,6007.246
22631,6007.246
22632,6007.246
22633,6007.246
22634,6007.246
22635,6007.246
22636,6007.246
22637,6007.246
22638,6007.246
22639,6007.246
22640,6007.246
22641,6007.246
22642,6007.246
22643,6007.246
22644,6007.246
22645,6007.246
22646,6007.246
22647,6007.246
22648,6007.246
22649,6007.246
22650,6007.246
22651,6007.246
22652,6007.246
22653,6007.246
22654,6007.246
22655,6007.246
22656,6007.246
22657,6007.246
22658,6007.246
22659,6007.246
22660,6007.246
22661,6007.246
22662,6007.246
22663,6007.246
22664,6007.246
22665,6007.246
22666,6007.246
22667,6007.246
22668,6007.246
22669,6007.246
22670,6007.246
22671,6007.246
22672,6007.246
22673,6007.246
22674,6007.246
22675,6007.246
22676,6007.246
22677,6007.246
22678,6007.246
22679,6007.246
22680,6007.246
22681,6007.246
22682,6007.246
22683,6007.246
22684,6007.246
22685,6007.246
22686,6007.246
22687,6007.246
22688,6007.246
22689,6007.246
22690,6007.246
22691,6007.246
22692,6007.246
22693,6007.246
22694,6007.246
22695,6007.246
22696,6007.246
22697,6007.246
22698,6007.246
22699,6007.246
22700,6007.246
22701,6007.246
22702,6007.246
22703,6007.246
22704,6007.246
22705,6007.246
22706,6007.246
22707,6007.246
22708,6007.246
22709,6007.246
22710,6007.246
22711,6007.246
22712,6007.246
22713,6007.246
22714,6007.246
22715,6007.246
22716,6007.246
22717,6007.246
22718,6007.246
22719,6007.246
22720,6007.246
22721,6007.246
22722,6007.246
22723,6007.246
22724,6007.246
22725,6007.246
22726,6007.246
22727,6007.246
22728,6007.246
22729,6007.246
22730,6007.246
22731,6007.246
22732,6007.246
22733,6007.246
22734,6007.246
22735,6007.246
22736,6007.246
22737,6007.246
22738,6007.246
22739,6007.246
22740,6007.246
22741,6007.246
22742,6007.246
22743,6007.246
22744,6007.246
22745,6007.246
22746,6007.246
22747,6007.246
22748,6007.246
22749,6007.246
22750,6007.246
22751,6007.246
22752,6007.246
22753,6007.246
22754,6007.246
22755,6007.246
22756,6007.246
22757,6007.246
22758,6007.246
22759,6007.246
22760,6007.246
22761,6007.246
22762,6007.246
22763,6007.246
22764,6007.246
22765,6007.246
22766,6007.246
22767,6007.246
22768,6007.246
22769,6007.246
22770,6007.246
22771,6007.246
22772,6007.246
22773,6007.246
22774,6007.246
22775,6007.246
22776,6007.246
22777,6007.246
22778,6007.246
22779,6007.246
22780,6007.246
22781,6007.246
22782,6007.246
22783,6007.246
22784,6007.246
22785,6007.246
22786,6007.246
22787,6007.246
22788,6007.246
22789,6007.246
22790,6007.246
22791,6007.246
22792,6007.246
22793,6007.246
22794,6007.246
22795,6007.246
22796,6007.246
22797,6007.246
22798,6007.246
22799,6007.246
22800,6007.246
22801,6007.246
22802,6007.246
22803,6007.246
22804,6007.246
22805,6007.246
22806,6007.246
22807,6007.246
22808,6007.246
22809,6007.246
22810,6007.246
22811,6007.246
22812,6007.246
22813,6007.246
22814,6007.246
22815,6007.246
22816,6007.246
22817,6007.246
22818,6007.246
22819,6007.246
22820,6007.246
22821,6007.246
22822,6007.246
22823,6007.246
22824,6007.246
22825,6007.246
22826,6007.246
22827,6007.246
22828,6007.246
22829,6007.246
22830,6007.246
22831,6007.246
22832,6007.246
22833,6007.246
22834,6007.246
22835,6007.246
22836,6007.246
22837,6007.246
22838,6007.246
22839,6007.246
22840,6007.246
22841,6007.246
22842,6007.246
22843,6007.246
22844,6007.246
22845,6007.246
22846,6007.246
22847,6007.246
22848,6007.246
22849,6007.246
22850,6007.246
22851,6007.246
22852,6007.246
22853,6007.246
22854,6007.246
22855,6007.246
22856,6007.246
22857,6007.246
22858,6007.246
22859,6007.246
22860,6007.246
22861,6007.246
22862,6007.246
22863,6007.246
22864,6007.246
22865,6007.246
22866,6007.246
22867,6007.246
22868,6007.246
22869,6007.246
22870,6007.246
22871,6007.246
22872,6007.246
22873,6007.246
22874,6007.246
22875,6007.246
22876,6007.246
22877,6007.246
22878,6007.246
22879,6007.246
22880,6007.246
22881,6007.246
22882,6007.246
22883,6007.246
22884,6007.246
22885,6007.246
22886,6007.246
22887,6007.246
22888,6007.246
22889,6007.246
22890,6007.246
22891,6007.246
22892,6007.246
22893,6007.246
22894,6007.246
22895,6007.246
22896,6007.246
22897,6007.246
22898,6007.246
22899,6007.246
22900,6007.246
22901,6007.246
22902,6007.246
22903,6007.246
22904,6007.246
22905,6007.246
22906,6007.246
22907,6007.246
22908,6007.246
22909,6007.246
22910,6007.246
22911,6007.246
22912,6007.246
22913,6007.246
22914,6007.246
22915,6007.246
22916,6007.246
22917,6007.246
22918,6007.246
22919,6007.246
22920,6007.246
22921,6007.246
22922,6007.246
22923,6007.246
22924,6007.246
22925,6007.246
22926,6007.246
22927,6007.246
22928,6007.246
22929,6007.246
22930,6007.246
22931,6007.246
22932,6007.246
22933,6007.246
22934,6007.246
22935,6007.246
22936,6007.246
22937,6007.246
22938,6007.246
22939,6007.246
22940,6007.246
22941,6007.246
22942,6007.246
22943,6007.246
22944,6007.246
22945,6007.246
22946,6007.246
22947,6007.246
22948,6007.246
22949,6007.246
22950,6007.246
22951,6007.246
22952,6007.246
22953,6007.246
22954,6007.246
22955,6007.246
22956,6007.246
22957,6007.246
22958,6007.246
22959,6007.246
22960,6007.246
22961,6007.246
22962,6007.246
22963,6007.246
22964,6007.246
22965,6007.246
22966,6007.246
22967,6007.246
22968,6007.246
22969,6007.246
22970,6007.246
22971,6007.246
22972,6007.246
22973,6007.246
22974,6007.246
22975,6007.246
22976,6007.246
22977,6007.246
22978,6007.246
22979,6007.246
22980,6007.246
22981,6007.246
22982,6007.246
22983,6007.246
22984,6007.246
22985,6007.246
22986,6007.246
22987,6007.246
22988,6007.246
22989,6007.246
22990,6007.246
22991,6007.246
22992,6007.246
22993,6007.246
22994,6007.246
22995,6007.246
22996,6007.246
22997,6007.246
22998,6007.246
22999,6007.246
23000,6007.246
23001,6007.246
23002,6007.246
23003,6007.246
23004,6007.246
23005,6007.246
23006,6007.246
23007,6007.246
23008,6007.246
23009,6007.246
23010,6007.246
23011,6007.246
23012,6007.246
23013,6007.246
23014,6007.246
23015,6007.246
23016,6007.246
23017,6007.246
23018,6007.246
23019,6007.246
23020,6007.246
23021,6007.246
23022,6007.246
23023,6007.246
23024,6007.246
23025,6007.246
23026,6007.246
23027,6007.246
23028,6007.246
23029,6007.246
23030,6007.246
23031,6007.246
23032,6007.246
23033,6007.246
23034,6007.246
23035,6007.246
23036,6007.246
23037,6007.246
23038,6007.246
23039,6007.246
23040,6007.246
23041,6007.246
23042,6007.246
23043,6007.246
23044,6007.246
23045,6007.246
23046,6007.246
23047,6007.246
23048,6007.246
23049,6007.246
23050,6007.246
23051,6007.246
23052,6007.246
23053,6007.246
23054,6007.246
23055,6007.246
23056,6007.246
23057,6007.246
23058,6007.246
23059,6007.246
23060,6007.246
23061,6007.246
23062,6007.246
23063,6007.246
23064,6007.246
23065,6007.246
23066,6007.246
23067,6007.246
23068,6007.246
23069,6007.246
23070,6007.246
23071,6007.246
23072,6007.246
23073,6007.246
23074,6007.246
23075,6007.246
23076,6007.246
23077,6007.246
23078,6007.246
23079,6007.246
23080,6007.246
23081,6007.246
23082,6007.246
23083,6007.246
23084,6007.246
23085,6007.246
23086,6007.246
23087,6007.246
23088,6007.246
23089,6007.246
23090,6007.246
23091,6007.246
23092,6007.246
23093,6007.246
23094,6007.246
23095,6007.246
23096,6007.246
23097,6007.246
23098,6007.246
23099,6007.246
23100,6007.246
23101,6007.246
23102,6007.246
23103,6007.246
23104,6007.246
23105,6007.246
23106,6007.246
23107,6007.246
23108,6007.246
23109,6007.246
23110,6007.246
23111,6007.246
23112,6007.246
23113,6007.246
23114,6007.246
23115,6007.246
23116,6007.246
23117,6007.246
23118,6007.246
23119,6007.246
23120,6007.246
23121,6007.246
23122,6007.246
23123,6007.246
23124,6007.246
23125,6007.246
23126,6007.246
23127,6007.246
23128,6007.246
23129,6007.246
23130,6007.246
23131,6007.246
23132,6007.246
23133,6007.246
23134,6007.246
23135,6007.246
23136,6007.246
23137,6007.246
23138,6007.246
23139,6007.246
23140,6007.246
23141,6007.246
23142,6007.246
23143,6007.246
23144,6007.246
23145,6007.246
23146,6007.246
23147,6007.246
23148,6007.246
23149,6007.246
23150,6007.246
23151,6007.246
23152,6007.246
23153,6007.246
23154,6007.246
23155,6007.246
23156,6007.246
23157,6007.246
23158,6007.246
23159,6007.246
23160,6007.246
23161,6007.246
23162,6007.246
23163,6007.246
23164,6007.246
23165,6007.246
23166,6007.246
23167,6007.246
23168,6007.246
23169,6007.246
23170,6007.246
23171,6007.246
23172,6007.246
23173,6007.246
23174,6007.246
23175,6007.246
23176,6007.246
23177,6007.246
23178,6007.246
23179,6007.246
23180,6007.246
23181,6007.246
23182,6007.246
23183,6007.246
23184,6007.246
23185,6007.246
23186,6007.246
23187,6007.246
23188,6007.246
23189,6007.246
23190,6007.246
23191,6007.246
23192,6007.246
23193,6007.246
23194,6007.246
23195,6007.246
23196,6007.246
23197,6007.246
23198,6007.246
23199,6007.246
23200,6007.246
23201,6007.246
23202,6007.246
23203,6007.246
23204,6007.246
23205,6007.246
23206,6007.246
23207,6007.246
23208,6007.246
23209,6007.246
23210,6007.246
23211,6007.246
23212,6007.246
23213,6007.246
23214,6007.246
23215,6007.246
23216,6007.246
23217,6007.246
23218,6007.246
23219,6007.246
23220,6007.246
23221,6007.246
23222,6007.246
23223,6007.246
23224,6007.246
23225,6007.246
23226,6007.246
23227,6007.246
23228,6007.246
23229,6007.246
23230,6007.246
23231,6007.246
23232,6007.246
23233,6007.246
23234,6007.246
23235,6007.246
23236,6007.246
23237,6007.246
23238,6007.246
23239,6007.246
23240,6007.246
23241,6007.246
23242,6007.246
23243,6007.246
23244,6007.246
23245,6007.246
23246,6007.246
23247,6007.246
23248,6007.246
23249,6007.246
23250,6007.246
23251,6007.246
23252,6007.246
23253,6007.246
23254,6007.246
23255,6007.246
23256,6007.246
23257,6007.246
23258,6007.246
23259,6007.246
23260,6007.246
23261,6007.246
23262,6007.246
23263,6007.246
23264,6007.246
23265,6007.246
23266,6007.246
23267,6007.246
23268,6007.246
23269,6007.246
23270,6007.246
23271,6007.246
23272,6007.246
23273,6007.246
23274,6007.246
23275,6007.246
23276,6007.246
23277,6007.246
23278,6007.246
23279,6007.246
23280,6007.246
23281,6007.246
23282,6007.246
23283,6007.246
23284,6007.246
23285,6007.246
23286,6007.246
23287,6007.246
23288,6007.246
23289,6007.246
23290,6007.246
23291,6007.246
23292,6007.246
23293,6007.246
23294,6007.246
23295,6007.246
23296,6007.246
23297,6007.246
23298,6007.246
23299,6007.246
23300,6007.246
23301,6007.246
23302,6007.246
23303,6007.246
23304,6007.246
23305,6007.246
23306,6007.246
23307,6007.246
23308,6007.246
23309,6007.246
23310,6007.246
23311,6007.246
23312,6007.246
23313,6007.246
23314,6007.246
23315,6007.246
23316,6007.246
23317,6007.246
23318,6007.246
23319,6007.246
23320,6007.246
23321,6007.246
23322,6007.246
23323,6007.246
23324,6007.246
23325,6007.246
23326,6007.246
23327,6007.246
23328,6007.246
23329,6007.246
23330,6007.246
23331,6007.246
23332,6007.246
23333,6007.246
23334,6007.246
23335,6007.246
23336,6007.246
23337,6007.246
23338,6007.246
23339,6007.246
23340,6007.246
23341,6007.246
23342,6007.246
23343,6007.246
23344,6007.246
23345,6007.246
23346,6007.246
23347,6007.246
23348,6007.246
23349,6007.246
23350,6007.246
23351,6007.246
23352,6007.246
23353,6007.246
23354,6007.246
23355,6007.246
23356,6007.246
23357,6007.246
23358,6007.246
23359,6007.246
23360,6007.246
23361,6007.246
23362,6007.246
23363,6007.246
23364,6007.246
23365,6007.246
23366,6007.246
23367,6007.246
23368,6007.246
23369,6007.246
23370,6007.246
23371,6007.246
23372,6007.246
23373,6007.246
23374,6007.246
23375,6007.246
23376,6007.246
23377,6007.246
23378,6007.246
23379,6007.246
23380,6007.246
23381,6007.246
23382,6007.246
23383,6007.246
23384,6007.246
23385,6007.246
23386,6007.246
23387,6007.246
23388,6007.246
23389,6007.246
23390,6007.246
23391,6007.246
23392,6007.246
23393,6007.246
23394,6007.246
23395,6007.246
23396,6007.246
23397,6007.246
23398,6007.246
23399,6007.246
23400,6007.246
23401,6007.246
23402,6007.246
23403,6007.246
23404,6007.246
23405,6007.246
23406,6007.246
23407,6007.246
23408,6007.246
23409,6007.246
23410,6007.246
23411,6007.246
23412,6007.246
23413,6007.246
23414,6007.246
23415,6007.246
23416,6007.246
23417,6007.246
23418,6007.246
23419,6007.246
23420,6007.246
23421,6007.246
23422,6007.246
23423,6007.246
23424,6007.246
23425,6007.246
23426,6007.246
23427,6007.246
23428,6007.246
23429,6007.246
23430,6007.246
23431,6007.246
23432,6007.246
23433,6007.246
23434,6007.246
23435,6007.246
23436,6007.246
23437,6007.246
23438,6007.246
23439,6007.246
23440,6007.246
23441,6007.246
23442,6007.246
23443,6007.246
23444,6007.246
23445,6007.246
23446,6007.246
23447,6007.246
23448,6007.246
23449,6007.246
23450,6007.246
23451,6007.246
23452,6007.246
23453,6007.246
23454,6007.246
23455,6007.246
23456,6007.246
23457,6007.246
23458,6007.246
23459,6007.246
23460,6007.246
23461,6007.246
23462,6007.246
23463,6007.246
23464,6007.246
23465,6007.246
23466,6007.246
23467,6007.246
23468,6007.246
23469,6007.246
23470,6007.246
23471,6007.246
23472,6007.246
23473,6007.246
23474,6007.246
23475,6007.246
23476,6007.246
23477,6007.246
23478,6007.246
23479,6007.246
23480,6007.246
23481,6007.246
23482,6007.246
23483,6007.246
23484,6007.246
23485,6007.246
23486,6007.246
23487,6007.246
23488,6007.246
23489,6007.246
23490,6007.246
23491,6007.246
23492,6007.246
23493,6007.246
23494,6007.246
23495,6007.246
23496,6007.246
23497,6007.246
23498,6007.246
23499,6007.246
23500,6007.246
23501,6007.246
23502,6007.246
23503,6007.246
23504,6007.246
23505,6007.246
23506,6007.246
23507,6007.246
23508,6007.246
23509,6007.246
23510,6007.246
23511,6007.246
23512,6007.246
23513,6007.246
23514,6007.246
23515,6007.246
23516,6007.246
23517,6007.246
23518,6007.246
23519,6007.246
23520,6007.246
23521,6007.246
23522,6007.246
23523,6007.246
23524,6007.246
23525,6007.246
23526,6007.246
23527,6007.246
23528,6007.246
23529,6007.246
23530,6007.246
23531,6007.246
23532,6007.246
23533,6007.246
23534,6007.246
23535,6007.246
23536,6007.246
23537,6007.246
23538,6007.246
23539,6007.246
23540,6007.246
23541,6007.246
23542,6007.246
23543,6007.246
23544,6007.246
23545,6007.246
23546,6007.246
23547,6007.246
23548,6007.246
23549,6007.246
23550,6007.246
23551,6007.246
23552,6007.246
23553,6007.246
23554,6007.246
23555,6007.246
23556,6007.246
23557,6007.246
23558,6007.246
23559,6007.246
23560,6007.246
23561,6007.246
23562,6007.246
23563,6007.246
23564,6007.246
23565,6007.246
23566,6007.246
23567,6007.246
23568,6007.246
23569,6007.246
23570,6007.246
23571,6007.246
23572,6007.246
23573,6007.246
23574,6007.246
23575,6007.246
23576,6007.246
23577,6007.246
23578,6007.246
23579,6007.246
23580,6007.246
23581,6007.246
23582,6007.246
23583,6007.246
23584,6007.246
23585,6007.246
23586,6007.246
23587,6007.246
23588,6007.246
23589,6007.246
23590,6007.246
23591,6007.246
23592,6007.246
23593,6007.246
23594,6007.246
23595,6007.246
23596,6007.246
23597,6007.246
23598,6007.246
23599,6007.246
23600,6007.246
23601,6007.246
23602,6007.246
23603,6007.246
23604,6007.246
23605,6007.246
23606,6007.246
23607,6007.246
23608,6007.246
23609,6007.246
23610,6007.246
23611,6007.246
23612,6007.246
23613,6007.246
23614,6007.246
23615,6007.246
23616,6007.246
23617,6007.246
23618,6007.246
23619,6007.246
23620,6007.246
23621,6007.246
23622,6007.246
23623,6007.246
23624,6007.246
23625,6007.246
23626,6007.246
23627,6007.246
23628,6007.246
23629,6007.246
23630,6007.246
23631,6007.246
23632,6007.246
23633,6007.246
23634,6007.246
23635,6007.246
23636,6007.246
23637,6007.246
23638,6007.246
23639,6007.246
23640,6007.246
23641,6007.246
23642,6007.246
23643,6007.246
23644,6007.246
23645,6007.246
23646,6007.246
23647,6007.246
23648,6007.246
23649,6007.246
23650,6007.246
23651,6007.246
23652,6007.246
23653,6007.246
23654,6007.246
23655,6007.246
23656,6007.246
23657,6007.246
23658,6007.246
23659,6007.246
23660,6007.246
23661,6007.246
23662,6007.246
23663,6007.246
23664,6007.246
23665,6007.246
23666,6007.246
23667,6007.246
23668,6007.246
23669,6007.246
23670,6007.246
23671,6007.246
23672,6007.246
23673,6007.246
23674,6007.246
23675,6007.246
23676,6007.246
23677,6007.246
23678,6007.246
23679,6007.246
23680,6007.246
23681,6007.246
23682,6007.246
23683,6007.246
23684,6007.246
23685,6007.246
23686,6007.246
23687,6007.246
23688,6007.246
23689,6007.246
23690,6007.246
23691,6007.246
23692,6007.246
23693,6007.246
23694,6007.246
23695,6007.246
23696,6007.246
23697,6007.246
23698,6007.246
23699,6007.246
23700,6007.246
23701,6007.246
23702,6007.246
23703,6007.246
23704,6007.246
23705,6007.246
23706,6007.246
23707,6007.246
23708,6007.246
23709,6007.246
23710,6007.246
23711,6007.246
23712,6007.246
23713,6007.246
23714,6007.246
23715,6007.246
23716,6007.246
23717,6007.246
23718,6007.246
23719,6007.246
23720,6007.246
23721,6007.246
23722,6007.246
23723,6007.246
23724,6007.246
23725,6007.246
23726,6007.246
23727,6007.246
23728,6007.246
23729,6007.246
23730,6007.246
23731,6007.246
23732,6007.246
23733,6007.246
23734,6007.246
23735,6007.246
23736,6007.246
23737,6007.246
23738,6007.246
23739,6007.246
23740,6007.246
23741,6007.246
23742,6007.246
23743,6007.246
